  0.28502437232133626       0.85145245017678184     
  0.85145245017678184       0.63820086085033201     
  0.63820086085033201       0.63186158617849764     
  0.63186158617849764       0.35318683904355563     
  0.35318683904355563        7.7559279975105255E-002
   7.7559279975105255E-002  0.41229219544372375     
  0.41229219544372375       0.26818331163456988     
  0.26818331163456988       0.93515209813167910     
  0.93515209813167910       0.69266908438984787     
  0.69266908438984787       0.83594268410128370     
  0.83594268410128370       0.19342794216952508     
  0.19342794216952508       0.47155430254630093     
  0.47155430254630093       0.89845531008999402     
  0.89845531008999402       0.86497346908160555     
  0.86497346908160555       0.57377420174289195     
  0.57377420174289195       0.95800542544118350     
  0.95800542544118350       0.55893235356349735     
  0.55893235356349735       0.21654703702127875     
  0.21654703702127875       0.77578560764832094     
  0.77578560764832094       0.78343252329069457     
  0.78343252329069457       0.98348548812811432     
  0.98348548812811432       0.45683056730083882     
  0.45683056730083882       0.76863216799138390     
  0.76863216799138390       0.12863476048764821     
  0.12863476048764821       0.36921479515342426     
  0.36921479515342426       0.60921521179041849     
  0.60921521179041849       0.63575813692900485     
  0.63575813692900485       0.27478763546873897     
  0.27478763546873897       0.40277940343817331     
  0.40277940343817331       0.70123860380659997     
  0.70123860380659997       0.70687795093652428     
  0.70687795093652428       0.69334884296934896     
  0.69334884296934896       0.20184280941498489     
  0.20184280941498489       0.14194150044381626     
  0.14194150044381626       0.68136580460144169     
  0.68136580460144169       0.95578108971401221     
  0.95578108971401221       0.68381945960662627     
  0.68381945960662627       0.22610325116409546     
  0.22610325116409546       0.81729565128213510     
  0.81729565128213510       0.82188335957987990     
  0.82188335957987990       0.97423671096339781     
  0.97423671096339781       0.49220493708123347     
  0.49220493708123347       0.52052874631994595     
  0.52052874631994595       0.78656202595317759     
  0.78656202595317759       0.44046720964711639     
  0.44046720964711639       0.93086829143846761     
  0.93086829143846761       0.88905854369275450     
  0.88905854369275450       0.39021580237396536     
  0.39021580237396536       0.48847253862513795     
  0.48847253862513795       0.68569600122871954     
  0.68569600122871954       0.30765655180982887     
  0.30765655180982887       0.32989252805673608     
  0.32989252805673608       0.57907058900655373     
  0.57907058900655373       0.38648616041998329     
  0.38648616041998329       0.28161316646991319     
  0.28161316646991319       0.56255674946862821     
  0.56255674946862821       0.37491785230368446     
  0.37491785230368446       0.34478262806287141     
  0.34478262806287141       0.89136622120425024     
  0.89136622120425024       0.65884500162570192     
  0.65884500162570192       0.33075852277515472     
  0.33075852277515472        2.6814452426867863E-002
   2.6814452426867863E-002  0.27475853294757879     
  0.27475853294757879       0.86058631204721481     
  0.86058631204721481        1.8452149353451408E-002
   1.8452149353451408E-002  0.86718603224013013     
  0.86718603224013013        7.6194482771443250E-002
   7.6194482771443250E-002  0.54629664588029514     
  0.54629664588029514       0.59464290594680147     
  0.59464290594680147       0.48559094698914718     
  0.48559094698914718       0.46788709531249073     
  0.46788709531249073       0.27405982690030162     
  0.27405982690030162       0.50156576550095544     
  0.50156576550095544       0.75581731435978106     
  0.75581731435978106       0.98332127448886519     
  0.98332127448886519       0.77148697715313319     
  0.77148697715313319       0.63514706393932518     
  0.63514706393932518       0.43205812559428813     
  0.43205812559428813       0.36180141843062297     
  0.36180141843062297       0.99454037067967294     
  0.99454037067967294       0.16577364084221113     
  0.16577364084221113       0.30019226925082554     
  0.30019226925082554        8.9780072259825205E-002
   8.9780072259825205E-002  0.44447054363451310     
  0.44447054363451310       0.90916834493265464     
  0.90916834493265464       0.44048296078140181     
  0.44048296078140181       0.32741494188189812     
  0.32741494188189812       0.73717162999797681     
  0.73717162999797681       0.15980699278361854     
  0.15980699278361854       0.19404433419389711     
  0.19404433419389711       0.12394132742434283     
  0.12394132742434283       0.42981480973736963     
  0.42981480973736963       0.95337382102288948     
  0.95337382102288948        3.9341955023458608E-002
   3.9341955023458608E-002  0.78789962394187441     
  0.78789962394187441       0.19187702470446255     
  0.19187702470446255       0.61088084437572221     
  0.61088084437572221       0.81323697604837597     
  0.81323697604837597       0.52303180129205307     
  0.52303180129205307       0.41464353705379353     
  0.41464353705379353       0.11063933007309523     
  0.11063933007309523       0.68929147665226564     
  0.68929147665226564       0.66390948778973047     
  0.66390948778973047       0.20726538483672441     
  0.20726538483672441       0.51737363551243798     
  0.51737363551243798       0.76874955589693317     
  0.76874955589693317       0.58723314943456617     
  0.58723314943456617       0.75399140050865598     
  0.75399140050865598       0.87460319578271495     
  0.87460319578271495       0.95004156617010538     
  0.95004156617010538        3.1362239374857936E-002
   3.1362239374857936E-002  0.97121338862330708     
  0.97121338862330708       0.24926939606641985     
  0.24926939606641985       0.22236103598135204     
  0.22236103598135204       0.78094038570686364     
  0.78094038570686364       0.55652026012963851     
  0.55652026012963851       0.97729954947983844     
  0.97729954947983844       0.28785271823313319     
  0.28785271823313319       0.39240044453849487     
  0.39240044453849487       0.84023830249817255     
  0.84023830249817255       0.73842937111529527     
  0.73842937111529527       0.22768407776252075     
  0.22768407776252075       0.62841666445901778     
  0.62841666445901778       0.70051338320985912     
  0.70051338320985912       0.15734748028596679     
  0.15734748028596679        8.1273298562120733E-002
   8.1273298562120733E-002  0.45917137970152822     
  0.45917137970152822       0.47631495903805143     
  0.47631495903805143       0.72780794264962156     
  0.72780794264962156       0.75852218922114312     
  0.75852218922114312       0.76050291031033246     
  0.76050291031033246       0.56799557797996569     
  0.56799557797996569       0.69007946702415379     
  0.69007946702415379       0.69806265786661115     
  0.69806265786661115       0.31959626112075357     
  0.31959626112075357       0.44410444721644582     
  0.44410444721644582       0.18017776980803002     
  0.18017776980803002       0.63386924802569600     
  0.63386924802569600       0.29582470790927018     
  0.29582470790927018       0.46815962253673182     
  0.46815962253673182       0.77390061971881396     
  0.77390061971881396       0.61493918229691857     
  0.61493918229691857       0.95229307800806451     
  0.95229307800806451       0.79049178112554619     
  0.79049178112554619       0.41697002020856888     
  0.41697002020856888       0.21260432822931652     
  0.21260432822931652       0.78137324275561959     
  0.78137324275561959       0.55875011798948915     
  0.55875011798948915       0.62784286223763663     
  0.62784286223763663       0.71876630025821342     
  0.71876630025821342       0.75277897449222630     
  0.75277897449222630       0.75488421646296366     
  0.75488421646296366       0.52868369323443920     
  0.52868369323443920       0.51687804636116108     
  0.51687804636116108       0.19973000189262979     
  0.19973000189262979       0.83912134667902349     
  0.83912134667902349       0.16823853645907849     
  0.16823853645907849       0.24791780800007157     
  0.24791780800007157       0.30547903184184655     
  0.30547903184184655       0.70544627589634989     
  0.70544627589634989       0.51424696967459660     
  0.51424696967459660       0.44486059778771536     
  0.44486059778771536       0.22505098690164871     
  0.22505098690164871       0.44475075336123815     
  0.44475075336123815       0.55100097008670590     
  0.55100097008670590       0.50045077060219778     
  0.50045077060219778       0.34152769764084401     
  0.34152769764084401        9.5781819175989491E-002
   9.5781819175989491E-002  0.11155621499578050     
  0.11155621499578050       0.77223946097017604     
  0.77223946097017604       0.80178563809203240     
  0.80178563809203240       0.24929255581227705     
  0.24929255581227705       0.83618237419098340     
  0.83618237419098340       0.97395626035859617     
  0.97395626035859617       0.58664012345877747     
  0.58664012345877747       0.13595696184280603     
  0.13595696184280603       0.52417347438045403     
  0.52417347438045403       0.91246432059320792     
  0.91246432059320792        3.6430347030633747E-003
   3.6430347030633747E-003  0.24376136552242500     
  0.24376136552242500       0.11002672104947886     
  0.11002672104947886       0.49448399978813207     
  0.49448399978813207       0.71285425616809361     
  0.71285425616809361       0.79083806928348233     
  0.79083806928348233       0.54369901507744756     
  0.54369901507744756       0.84317434780861777     
  0.84317434780861777       0.12917969430316389     
  0.12917969430316389       0.80452441433117861     
  0.80452441433117861       0.40338915739748205     
  0.40338915739748205       0.59173117860808966     
  0.59173117860808966       0.15975127523872001     
  0.15975127523872001       0.71508678508480128     
  0.71508678508480128       0.48541379778216054     
  0.48541379778216054       0.10937408621100697     
  0.10937408621100697        1.9822863903075860E-002
   1.9822863903075860E-002  0.99641331563146796     
  0.99641331563146796       0.21925821044641469     
  0.21925821044641469       0.67891850688983890     
  0.67891850688983890       0.64646121156009417     
  0.64646121156009417       0.27665787411595155     
  0.27665787411595155        6.9245581749699303E-002
   6.9245581749699303E-002  0.71406809669273430     
  0.71406809669273430       0.34455188189755659     
  0.34455188189755659       0.43020462323190578     
  0.43020462323190578       0.69792262928417736     
  0.69792262928417736       0.50464060311502978     
  0.50464060311502978       0.35603349458407518     
  0.35603349458407518       0.69954171106345631     
  0.69954171106345631       0.36611653670735000     
  0.36611653670735000       0.93248118069414021     
  0.93248118069414021       0.13977025665493570     
  0.13977025665493570       0.69225988691327334     
  0.69225988691327334       0.91878757748210316     
  0.91878757748210316       0.57004535374162257     
  0.57004535374162257       0.16803904278070569     
  0.16803904278070569       0.25626481200411699     
  0.25626481200411699       0.37661961484592632     
  0.37661961484592632       0.83269641951165696     
  0.83269641951165696       0.67511385074950414     
  0.67511385074950414       0.47112512234064696     
  0.47112512234064696       0.69174197368162738     
  0.69174197368162738       0.91851102744405333     
  0.91851102744405333       0.75277800771601244     
  0.75277800771601244       0.37258589341243442     
  0.37258589341243442       0.52558199397367400     
  0.52558199397367400       0.61005119572936117     
  0.61005119572936117       0.94779011414385983     
  0.94779011414385983        8.6991495060685375E-002
   8.6991495060685375E-002  0.29744488049786477     
  0.29744488049786477       0.43487445228599597     
  0.43487445228599597       0.71554635576774228     
  0.71554635576774228       0.41991850268188791     
  0.41991850268188791       0.82921393286733902     
  0.82921393286733902       0.32110566974770816     
  0.32110566974770816        9.7087641094891763E-002
   9.7087641094891763E-002  0.35770771198456741     
  0.35770771198456741       0.83784555142177297     
  0.83784555142177297       0.84345323103154524     
  0.84345323103154524       0.41368757180811255     
  0.41368757180811255       0.27285958971451707     
  0.27285958971451707       0.14980816897942806     
  0.14980816897942806       0.77784602008037873     
  0.77784602008037873       0.14689879926391003     
  0.14689879926391003       0.48680298765301122     
  0.48680298765301122       0.89256848865842742     
  0.89256848865842742       0.48715965138110451     
  0.48715965138110451       0.65889337163944794     
  0.65889337163944794        2.0132185925415103E-002
   2.0132185925415103E-002  0.42387383381333377     
  0.42387383381333377       0.51736158095072915     
  0.51736158095072915       0.75186701364379338     
  0.75186701364379338       0.80869912186199355     
  0.80869912186199355       0.14861055309541549     
  0.14861055309541549       0.78652122615666575     
  0.78652122615666575       0.49517509513992086     
  0.49517509513992086       0.34385636573830136     
  0.34385636573830136       0.99745695134351753     
  0.99745695134351753       0.13095330204720712     
  0.13095330204720712       0.93930386975591451     
  0.93930386975591451       0.32257074842593003     
  0.32257074842593003        7.4792042839821438E-002
   7.4792042839821438E-002  0.43637743576878851     
  0.43637743576878851       0.85145969668699240     
  0.85145969668699240       0.97120000237821669     
  0.97120000237821669       0.38715189532937555     
  0.38715189532937555        2.1438879548810186E-002
   2.1438879548810186E-002  0.81284075159564773     
  0.81284075159564773       0.25774114688603567     
  0.25774114688603567       0.19072391308932768     
  0.19072391308932768       0.47384360158031924     
  0.47384360158031924       0.75659706908253632     
  0.75659706908253632       0.14875695948914081     
  0.14875695948914081       0.80325940027627973     
  0.80325940027627973       0.35195281539290690     
  0.35195281539290690       0.69469989933341691     
  0.69469989933341691       0.52931108508292235     
  0.52931108508292235       0.67317357629555474     
  0.67317357629555474        5.2126819693637860E-002
   5.2126819693637860E-002  0.70083681268126152     
  0.70083681268126152       0.27072528235245685     
  0.27072528235245685       0.13030872661812409     
  0.13030872661812409       0.72922787590518134     
  0.72922787590518134       0.61563780655699640     
  0.61563780655699640        2.8180050862963824E-002
   2.8180050862963824E-002  0.18848198573560537     
  0.18848198573560537       0.30824621544343522     
  0.30824621544343522       0.69741057919185423     
  0.69741057919185423       0.51462919300388310     
  0.51462919300388310       0.10585233029480856     
  0.10585233029480856       0.27428358128929298     
  0.27428358128929298       0.61979199775775351     
  0.61979199775775351       0.92349206703111919     
  0.92349206703111919       0.31656317320092953     
  0.31656317320092953       0.66603322174889057     
  0.66603322174889057        6.8041183293248930E-002
   6.8041183293248930E-002  0.52852453986203607     
  0.52852453986203607       0.56212043665545963     
  0.56212043665545963       0.17363433169357345     
  0.17363433169357345       0.90514224003085919     
  0.90514224003085919       0.27617066465369433     
  0.27617066465369433       0.21855436636589864     
  0.21855436636589864       0.46170206021284654     
  0.46170206021284654       0.52359864658344446     
  0.52359864658344446       0.75805595531543779     
  0.75805595531543779       0.62269238679822436     
  0.62269238679822436       0.89868893520000570     
  0.89868893520000570        1.9243788462621980E-002
   1.9243788462621980E-002  0.72005951742120489     
  0.72005951742120489        3.5177037568455805E-002
   3.5177037568455805E-002  0.26662531450098792     
  0.26662531450098792       0.31827245854114272     
  0.31827245854114272       0.70786659260748175     
  0.70786659260748175        4.5322208200418213E-002
   4.5322208200418213E-002  0.95808481617752650     
  0.95808481617752650       0.12398464315442070     
  0.12398464315442070       0.67820580664012764     
  0.67820580664012764       0.74667046316557828     
  0.74667046316557828       0.35724125202891810     
